-6.152780459775010202e-01,-6.074682424471297137e-01,-4.666564419212137493e-01,3.097556532602106394e+00,7.401320376455882144e-01,2.510957184393107222e-01,7.343544589869870354e-01,1.685468814352736766e+00,-3.091329021053389470e-01,-2.012277707469920796e-01,-1.161684614114401493e+00,-5.731286789348329913e-01,1.000000000000000000e+00
1.374540417423094851e+00,2.353167695462395070e-01,6.283716780311722205e-01,-6.340907197725922373e-01,1.294913483658904019e+00,-1.367526566126294529e+00,-1.873957943998022069e+00,4.490029996792791467e-01,-5.573466822894178607e-01,3.376261386035780965e-01,1.181869712356821589e+00,1.744808865364254169e+00,0.000000000000000000e+00
1.833729293592462728e+00,-3.064735953066408114e-01,9.705679655162932074e-01,-8.332516686352867685e-01,-4.803871435837064885e-01,2.623214583750973716e+00,1.905433497061889137e+00,-9.610558528427159963e-02,-1.860469028255830493e+00,-4.706547254222771537e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-3.666725247347383254e-01,3.546146480430757975e-01,7.705180774695697954e-01,-5.358652881850378691e-01,-8.093809507588444196e-01,-7.028789059231200786e-01,3.684772812149678806e-02,-1.053774242657575577e+00,6.819918392829338316e-02,5.122827619364717089e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.457124318954676756e+00,2.251980905387515275e+00,-8.772919869033585227e-01,-8.227695134319871206e-01,2.903779677097519940e+00,-1.311712004589549396e+00,-9.512896109693114166e-01,-2.456780628657194987e-01,2.483272124965546723e+00,5.396963546100421727e-01,4.285843931339283208e-01,1.744808865364254169e+00,1.000000000000000000e+00
1.451071896784655868e+00,-4.268714541628361725e-01,9.021287080192690322e-01,1.084982733568561342e+00,-5.913434327863695827e-01,-1.396062123179042935e-01,1.488149399495360126e-01,7.680909518530937286e-01,-1.229725669672784294e-01,-4.706547254222771537e-01,-7.360581968133332598e-02,-5.731286789348329913e-01,0.000000000000000000e+00
-6.152780459775010202e-01,-5.472693130190318112e-01,1.723399797983558246e+00,-9.275910654649842657e-01,1.576115193316066088e-01,-5.303081430751193093e-01,1.133276963715086766e-01,-7.675198179832967149e-01,-1.364041467887672665e+00,-8.747951574352049731e-01,-8.268911389042266080e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-4.622150872543787647e-01,1.751178401181416600e-01,1.039007223013316938e+00,2.254460068979845799e-01,1.298724470309407797e-01,-4.186790200016293206e-01,6.101491064638914219e-01,2.362776982300940076e-01,-4.952932372433966890e-01,-5.380114640910984569e-01,-7.431927701016831644e-01,-5.731286789348329913e-01,0.000000000000000000e+00
4.561626650843579878e-01,-3.064735953066408114e-01,8.085761805497942989e-02,6.971429910464718160e-01,-5.913434327863695827e-01,1.394665953658207336e-01,1.160201381923315012e+00,5.021843250415938265e-01,-6.814535723814572066e-01,-4.706547254222771537e-01,1.774892867262967688e-01,-5.731286789348329913e-01,1.000000000000000000e+00
7.622885825306031649e-01,2.353167695462395070e-01,1.175885738007365289e+00,1.713912045766544434e+00,-3.971699266817090290e-01,1.534830633784445952e+00,8.940470550881101097e-01,1.283285041300376905e+00,-7.435070174274756027e-01,6.819918392829338316e-02,-9.105895077067699406e-01,-5.731286789348329913e-01,1.000000000000000000e+00
-1.380592839593114851e+00,2.052173048321905835e-01,5.599324205341483784e-01,-4.454119261131973539e-01,-6.430105907371951035e-02,-8.379165078115928533e-02,5.569182410968503971e-01,4.349539379179073739e-02,1.242203224045152599e+00,-6.651429340934934820e-02,-1.161684614114401493e+00,-5.731286789348329913e-01,1.000000000000000000e+00
2.216386690400269810e+00,5.363114166867284371e-01,5.599324205341483784e-01,-5.921620989593933126e-01,9.897836883515801487e-01,-9.768246353690793748e-01,-1.128725828859448166e+00,1.213484551762345820e+00,1.134323124761007313e-03,7.417665706165063044e-01,-4.083992948915082799e-01,1.744808865364254169e+00,0.000000000000000000e+00
-9.214039634237468634e-01,-4.268714541628361725e-01,5.599324205341483784e-01,-7.808408926187881960e-01,-9.796904449956906902e-01,-6.977518276853543755e-01,-5.964171751890380291e-01,-1.857736987910398208e+00,1.252412132168004288e-01,2.829825469349966482e+00,2.214149594254832820e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-1.149258607300009727e+00,-2.613386694301411683e-01,1.944519460239137798e+00,-1.475182759757171225e-01,-8.379165078115928533e-02,5.924054846748777470e-01,1.073883572686320287e+00,-1.612255248071751579e+00,-9.421518961040262763e-01,-1.245382982916944936e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-9.214039634237468634e-01,1.981085722961075657e+00,-1.698563076867648070e+00,-8.856624446517853411e-01,1.021333747302749784e-01,-1.200082881516059352e+00,-1.350830086746826753e-01,-5.282038538529357785e-01,-6.814535723814572066e-01,-1.211578850779311711e+00,-1.496478089324576377e+00,-5.731286789348329913e-01,1.000000000000000000e+00
5.326941444459197816e-01,-9.084628895876185606e-01,-3.982171844241895187e-01,-6.969836509923904577e-01,-4.803871435837064885e-01,-1.255897443052804485e+00,4.859437539407956974e-01,-1.625822419871373326e-01,-1.053774242657575577e+00,1.415333957304719226e+00,-5.757960324965950560e-01,-5.731286789348329913e-01,1.000000000000000000e+00
4.588862550608672208e+00,7.169082049710219229e-01,1.381203510498437925e+00,-6.760193405857910509e-01,4.072631700375984876e-01,-1.032639196905824397e+00,-1.430367399272680418e+00,1.964670772504787610e+00,-7.435070174274756027e-01,2.029126612659361006e-01,-1.245382982916944936e+00,1.744808865364254169e+00,0.000000000000000000e+00
-3.026211085010054990e-03,-4.268714541628361725e-01,-3.297779269271653435e-01,-6.340907197725922373e-01,-2.307354928777143876e-01,-2.797708924441428407e-02,5.924054846748777470e-01,-3.620122120957345313e-01,-7.435070174274756027e-01,-1.338710320781706931e-01,-1.077986245311858271e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-7.683410047006239418e-01,-5.478948166151557768e-03,-1.928994119331173263e-01,4.560534213705782491e-01,-2.584745651783801890e-01,8.092413338067607764e-01,2.065126093163012211e+00,2.695160265815637612e-01,8.078291087230159429e-01,6.070530932788635869e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,0.000000000000000000e+00
2.445981128484954414e+00,-6.567787759424940919e-02,2.134035342965703297e+00,-5.502334781461944990e-01,7.678711099462540712e-01,-1.423341127663039440e+00,-1.661034482529858192e+00,1.698764145693324679e+00,2.493481033088371102e-01,1.415333957304719226e+00,5.959811307390150414e-01,1.744808865364254169e+00,0.000000000000000000e+00
-3.856836078928169709e-01,7.169082049710219229e-01,-7.404134719093102834e-01,-2.986617532670012287e-01,-6.190825050870353286e-01,-1.032639196905824397e+00,-4.899554444549560350e-01,-1.505410707385150815e+00,2.493481033088371102e-01,6.819918392829338316e-02,2.102551769184801689e+00,-5.731286789348329913e-01,0.000000000000000000e+00
3.796311857227968600e-01,2.251980905387515275e+00,-2.109198621849792676e+00,-6.969836509923904577e-01,2.130896639329382114e-01,2.783747229233072412e-02,-1.288418424960571018e+00,-3.254500509091731719e-01,1.180149778999134202e+00,2.702693999347567377e-01,1.098171343554278145e+00,1.744808865364254169e+00,0.000000000000000000e+00
-1.227529880869992596e+00,-8.482639601595207690e-01,2.861753905460516223e-01,-6.131264093659927195e-01,-2.307354928777143876e-01,-8.093809507588444196e-01,1.665585617385496875e-01,-6.212711732369404771e-01,1.676577339367292030e+00,-2.685845094158134105e-01,-4.083992948915082799e-01,-5.731286789348329913e-01,0.000000000000000000e+00
-1.560891698081329770e-01,-3.666725247347383254e-01,8.085761805497942989e-02,1.923555149832538724e+00,-3.694308543810434498e-01,9.208704568802508206e-01,9.295342986661373486e-01,1.565810832287556353e+00,7.457756636769948821e-01,9.438367866229703251e-01,-1.412779720522031601e+00,-5.731286789348329913e-01,0.000000000000000000e+00
-2.326206491696940770e-01,-4.870703835909340196e-01,-1.928994119331173263e-01,-2.567331324538023596e-01,-3.694308543810434498e-01,1.394665953658207336e-01,-2.862127794060066732e-02,-1.492115376044599762e+00,-3.711863471513572876e-01,-1.481005805454596924e+00,1.684059925172083361e+00,-5.731286789348329913e-01,0.000000000000000000e+00
